user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
9,12,diger,1,9.51,72.15,31.23,90.69,0.0,26.021
9,13,diger,1,29.43,70.39,23.14,108.63,0.0,31.316
9,14,diger,1,14.25,51.81,46.28,75.02,0.0,22.273
9,15,diger,1,27.65,14.46,17.17,82.21,0.0,20.852
9,16,diger,1,22.69,71.2,32.3,74.69,0.0,24.417
9,17,diger,1,33.26,35.82,11.35,34.79,0.0,14.09
9,18,diger,1,21.63,42.93,37.64,80.58,0.0,23.097
9,19,diger,1,57.03,52.05,40.14,109.92,0.0,33.7
9,20,diger,1,40.61,51.8,14.8,94.06,0.0,27.858
10,1,diger,1,26.21,21.72,24.59,76.64,0.0,20.523
10,2,diger,1,24.93,48.15,15.88,86.18,0.0,24.255
10,3,diger,1,26.62,38.36,24.11,119.57,0.0,30.277
10,4,diger,1,0.0,26.41,24.51,56.49,0.0,14.054
10,5,diger,1,51.43,43.51,28.28,72.77,0.0,24.748
10,6,diger,1,0.0,7.22,21.91,77.44,0.0,16.278
10,7,diger,1,25.29,61.57,40.89,81.51,0.0,25.469
10,8,diger,1,22.48,55.95,29.79,76.79,0.0,23.351
10,9,diger,1,8.36,21.39,23.45,68.21,0.0,16.782
10,10,diger,1,17.51,87.21,50.11,65.22,0.0,24.051
10,11,diger,1,0.59,41.0,16.19,74.04,0.0,18.499
10,12,diger,1,33.99,49.92,33.51,40.95,0.0,17.387
10,13,diger,1,41.83,43.09,11.65,68.09,0.0,22.126
10,14,diger,1,29.65,71.83,41.2,70.61,0.0,24.802
10,15,diger,1,64.91,21.65,17.54,119.63,0.0,32.974
10,16,diger,1,23.38,50.23,26.82,58.32,0.0,19.295
10,17,diger,1,17.1,83.53,31.68,99.56,0.0,29.625
10,18,diger,1,19.76,0.0,11.5,27.37,0.0,7.93
10,19,diger,1,51.63,41.33,42.92,85.39,0.0,27.513
10,20,diger,1,38.82,54.67,20.72,88.92,0.0,27.128
11,1,istanbul,0,51.61,40.58,58.98,46.85,0.0,20.606
11,2,istanbul,0,74.91,36.14,102.74,5.26,0.0,16.437
11,3,istanbul,0,35.4,15.2,54.94,0.0,0.0,7.347
11,4,istanbul,0,27.11,70.91,41.78,1.5,0.0,11.179
11,5,istanbul,0,86.3,49.92,85.88,29.83,0.0,23.101
11,6,istanbul,0,44.49,59.6,38.67,52.0,0.0,21.758
11,7,istanbul,0,83.08,102.07,51.41,41.35,0.0,28.377
11,8,istanbul,0,32.06,106.5,70.74,17.83,0.0,19.065
11,9,istanbul,0,0.0,83.12,61.64,35.78,0.0,16.425
11,10,istanbul,0,94.74,85.96,66.07,9.1,0.0,22.605
11,11,istanbul,0,51.82,84.86,19.61,0.21,0.0,14.239
11,12,istanbul,0,47.62,8.36,77.28,56.43,0.0,19.76
11,13,istanbul,0,22.24,94.7,0.0,12.48,0.0,13.382
11,14,istanbul,0,30.75,75.48,77.25,101.06,700.0,210.861
11,15,istanbul,0,74.03,43.02,46.05,25.36,0.0,18.823
11,16,istanbul,0,69.73,71.66,19.61,21.67,0.0,19.244
11,17,istanbul,0,20.29,84.95,66.82,41.95,0.0,20.287
11,18,istanbul,0,61.86,134.98,55.42,0.0,0.0,21.067
11,19,istanbul,0,33.48,35.88,120.6,39.1,0.0,18.772
11,20,istanbul,0,43.23,56.2,75.03,0.0,0.0,12.599
12,1,istanbul,0,32.5,49.99,51.73,10.89,0.0,12.088
12,2,istanbul,0,63.14,50.51,67.08,0.0,0.0,14.104
12,3,istanbul,0,67.88,22.99,81.31,41.74,0.0,20.712
12,4,istanbul,0,53.71,76.4,64.24,37.14,0.0,22.356
12,5,istanbul,0,0.0,54.89,56.59,0.0,0.0,6.866
12,6,istanbul,0,20.49,72.61,37.24,0.0,0.0,10.122
12,7,istanbul,0,56.78,13.86,108.89,49.91,0.0,21.157
12,8,istanbul,0,12.82,95.44,52.99,18.49,0.0,15.373
12,9,istanbul,0,62.79,70.21,78.12,26.09,0.0,21.213
12,10,istanbul,0,99.76,22.1,94.49,81.05,0.0,32.308
12,11,istanbul,0,72.29,92.1,63.87,18.42,0.0,22.282
12,12,istanbul,0,80.84,69.3,37.79,60.05,0.0,28.317
12,13,istanbul,0,65.16,57.3,37.42,0.0,0.0,13.903
12,14,istanbul,0,44.83,52.46,0.0,0.0,0.0,9.824
12,15,istanbul,0,54.89,26.71,98.81,20.74,0.0,16.13
12,16,istanbul,0,84.64,56.88,46.81,13.9,0.0,19.103
12,17,istanbul,0,36.81,102.1,58.0,117.47,0.0,37.904
12,18,istanbul,0,55.44,90.0,42.62,0.0,0.0,15.877
12,19,istanbul,0,47.12,29.38,25.41,0.0,0.0,8.923
12,20,istanbul,0,71.72,61.96,1.87,18.53,0.0,17.385
13,1,istanbul,0,55.28,76.02,62.17,38.35,0.0,22.662
13,2,istanbul,0,64.1,25.92,66.49,32.0,0.0,18.15
13,3,istanbul,0,30.51,34.06,50.26,0.0,0.0,8.299
13,4,istanbul,0,61.09,31.14,44.7,1.61,0.0,11.67
13,5,istanbul,0,40.74,75.73,5.85,24.43,0.0,16.32
13,6,istanbul,0,47.53,77.37,83.89,0.0,0.0,15.288
13,7,istanbul,0,29.23,98.05,52.77,0.0,0.0,13.935
13,8,istanbul,0,39.64,56.96,48.67,67.43,0.0,24.278
13,9,istanbul,0,0.0,80.09,75.91,38.86,0.0,17.246
13,10,istanbul,0,93.77,37.97,80.43,0.0,0.0,16.978
13,11,istanbul,0,41.1,87.89,69.03,22.86,0.0,19.354
13,12,istanbul,0,3.93,42.6,76.19,42.51,0.0,15.072
13,13,istanbul,0,32.55,54.0,25.16,1.52,0.0,9.722
13,14,istanbul,0,66.69,60.66,51.72,32.56,0.0,21.13
13,15,istanbul,0,23.8,46.48,30.49,32.73,0.0,14.225
13,16,istanbul,0,46.3,56.95,69.17,25.61,0.0,17.731
13,17,istanbul,0,46.35,89.46,3.08,39.62,0.0,21.007
13,18,istanbul,0,58.93,44.54,57.53,0.0,0.0,12.755
13,19,istanbul,0,22.77,51.27,24.72,0.0,0.0,8.047
13,20,istanbul,0,53.8,73.42,67.63,34.95,0.0,21.799
14,1,diger,0,8.17,36.26,43.28,30.6,0.0,11.557
14,2,diger,0,24.25,46.4,24.25,16.16,0.0,10.87
14,3,diger,0,38.61,92.07,6.51,25.74,0.0,17.804
14,4,diger,0,31.68,55.9,41.88,22.78,0.0,14.458
14,5,diger,0,55.0,47.98,39.81,0.0,0.0,11.989
14,6,diger,0,30.96,47.89,41.17,0.0,0.0,9.264
14,7,diger,0,28.08,16.65,34.32,0.0,0.0,5.912
14,8,diger,0,31.9,40.46,41.95,12.99,0.0,11.232
14,9,diger,0,52.09,52.82,23.65,11.61,0.0,13.748
14,10,diger,0,3.03,57.38,30.25,83.39,0.0,22.525
14,11,diger,0,61.14,65.19,20.06,24.25,0.0,18.191
14,12,diger,0,20.45,42.14,9.05,21.93,0.0,10.63
14,13,diger,0,5.38,61.47,33.03,0.0,0.0,7.246
14,14,diger,0,14.79,33.3,42.99,0.73,0.0,6.309
14,15,diger,0,35.55,40.69,38.99,3.56,0.0,9.758
14,16,diger,0,9.12,33.67,13.19,29.11,0.0,10.096
14,17,diger,0,3.42,47.92,14.97,4.78,0.0,6.1
14,18,diger,0,34.26,75.1,22.15,24.26,0.0,16.057
14,19,diger,0,21.76,2.2,35.6,14.72,0.0,6.77
14,20,diger,0,21.62,33.04,35.03,0.0,0.0,6.653
15,1,istanbul,1,46.88,37.23,45.56,111.21,0.0,31.652
15,2,istanbul,1,43.77,55.55,22.43,88.33,0.0,27.722
15,3,istanbul,1,39.96,39.98,61.23,92.77,0.0,28.109
15,4,istanbul,1,14.79,79.8,40.09,87.94,0.0,27.091
15,5,istanbul,1,66.16,42.12,43.97,84.61,0.0,29.141
15,6,istanbul,1,61.37,108.9,120.69,71.65,0.0,34.731
15,7,istanbul,1,27.35,46.1,32.91,69.6,0.0,21.763
15,8,istanbul,1,65.61,38.78,133.2,93.47,0.0,33.605
15,9,istanbul,1,86.22,92.36,68.34,58.52,0.0,31.763
15,10,istanbul,1,80.84,84.62,63.4,15.7,0.0,22.061
15,11,istanbul,1,76.45,94.41,19.75,126.52,0.0,42.177
15,12,istanbul,1,45.83,70.31,52.91,38.7,700.0,199.31
15,13,istanbul,1,33.18,52.25,60.62,131.18,0.0,35.774
15,14,istanbul,1,48.75,12.74,73.98,112.99,0.0,31.023
15,15,istanbul,1,0.0,11.46,69.42,114.03,0.0,25.343
15,16,istanbul,1,62.04,88.06,73.7,101.96,0.0,37.128
15,17,istanbul,1,75.9,81.09,38.33,140.12,0.0,44.19
15,18,istanbul,1,25.67,58.04,81.43,115.78,0.0,33.197
15,19,istanbul,1,59.56,65.26,66.29,101.3,0.0,34.427
15,20,istanbul,1,31.38,61.95,81.71,51.49,0.0,21.868
16,1,istanbul,0,58.92,44.18,63.79,13.84,0.0,15.598
16,2,istanbul,0,28.81,57.04,85.46,40.64,0.0,19.184
16,3,istanbul,0,19.98,98.44,85.82,37.05,220.0,77.276
16,4,istanbul,0,36.86,68.6,82.59,4.09,0.0,14.02
16,5,istanbul,0,20.37,14.71,78.01,95.53,0.0,24.724
16,6,istanbul,0,61.93,98.53,47.89,29.7,0.0,23.27
16,7,istanbul,0,20.95,68.7,20.2,47.95,0.0,18.437
16,8,istanbul,0,19.1,6.41,53.77,3.35,0.0,5.292
16,9,istanbul,0,35.93,35.37,47.04,69.64,0.0,22.297
16,10,istanbul,0,61.45,33.0,62.38,32.52,0.0,18.431
16,11,istanbul,0,28.11,78.09,76.66,0.0,0.0,12.866
16,12,istanbul,0,30.99,88.79,51.73,0.0,0.0,13.277
16,13,istanbul,0,0.56,95.33,60.93,0.0,0.0,10.681
16,14,istanbul,0,66.85,82.78,16.07,10.43,0.0,17.62
16,15,istanbul,0,14.44,108.06,61.45,0.0,0.0,13.429
16,16,istanbul,0,15.87,65.69,28.82,0.0,0.0,8.68
16,17,istanbul,0,27.84,38.68,37.56,103.83,0.0,27.894
16,18,istanbul,0,3.99,46.01,66.49,0.0,0.0,6.881
16,19,istanbul,0,38.5,46.8,63.8,1.01,0.0,11.02
16,20,istanbul,0,28.17,74.64,65.86,22.43,0.0,16.494
17,1,ankara,1,72.81,23.54,68.26,31.33,0.0,18.873
17,2,ankara,1,49.8,58.46,39.91,97.71,0.0,31.087
17,3,ankara,1,33.35,58.19,34.72,68.09,0.0,23.303
17,4,ankara,1,51.18,60.1,74.58,100.07,0.0,33.058
17,5,ankara,1,38.33,42.96,103.47,82.1,0.0,27.616
17,6,ankara,1,45.79,23.05,79.25,95.17,0.0,28.364
17,7,ankara,1,54.29,26.65,95.52,122.95,0.0,35.565
17,8,ankara,1,40.26,40.61,67.37,115.91,0.0,32.857
17,9,ankara,1,43.34,54.09,22.98,47.41,0.0,19.705
17,10,ankara,1,44.22,43.92,82.39,80.21,0.0,27.278
17,11,ankara,1,43.38,73.46,43.37,134.54,0.0,38.876
17,12,ankara,1,60.91,72.23,99.31,73.28,0.0,30.979
17,13,ankara,1,54.61,67.5,56.16,59.76,0.0,25.727
17,14,ankara,1,64.82,122.01,62.03,118.93,0.0,43.319
17,15,ankara,1,27.79,30.08,20.19,157.26,0.0,36.774
17,16,ankara,1,34.52,52.23,76.57,98.53,0.0,30.216
17,17,ankara,1,33.47,23.05,8.17,89.54,0.0,23.378
17,18,ankara,1,13.63,54.4,54.35,23.37,0.0,12.798
17,19,ankara,1,48.43,28.77,56.94,133.49,0.0,35.753
17,20,ankara,1,30.29,40.37,63.22,103.56,0.0,29.172
18,1,diger,1,43.8,27.58,6.13,113.49,0.0,29.496
18,2,diger,1,18.83,53.93,23.57,59.2,0.0,19.157
18,3,diger,1,17.81,45.07,31.73,86.2,0.0,23.72
18,4,diger,1,38.58,37.71,28.49,77.7,0.0,23.708
18,5,diger,1,40.14,43.61,18.36,77.64,0.0,24.047
18,6,diger,1,66.71,33.5,33.21,104.5,0.0,31.88
18,7,diger,1,25.86,49.97,19.0,68.29,0.0,21.198
18,8,diger,1,37.0,66.46,27.44,68.15,0.0,24.215
18,9,diger,1,20.01,30.96,17.04,102.65,700.0,203.862
18,10,diger,1,43.65,28.15,15.39,83.12,0.0,24.023
18,11,diger,1,18.62,56.1,19.56,63.22,0.0,19.957
18,12,diger,1,42.74,55.36,44.53,156.03,0.0,41.358
18,13,diger,1,21.57,27.96,15.3,68.58,0.0,18.672
18,14,diger,1,32.73,52.49,34.94,93.91,0.0,27.689
18,15,diger,1,36.28,9.95,16.62,30.33,0.0,11.463
18,16,diger,1,23.95,79.53,35.08,96.27,480.0,151.944
18,17,diger,1,34.26,9.77,26.13,76.79,0.0,20.468
18,18,diger,1,22.41,39.41,29.01,91.42,0.0,24.653
18,19,diger,1,23.72,50.25,35.19,63.73,0.0,20.668
18,20,diger,1,51.87,74.41,17.63,76.06,0.0,27.808
19,1,izmir,0,22.45,52.72,32.32,0.0,700.0,186.905
19,2,izmir,0,79.9,57.55,59.97,0.0,0.0,16.409
19,3,izmir,0,20.11,29.68,49.72,18.93,0.0,10.329
19,4,izmir,0,61.84,34.51,20.14,52.26,0.0,20.922
19,5,izmir,0,7.09,35.98,49.03,59.74,0.0,17.204
19,6,izmir,0,51.86,0.41,73.32,0.0,0.0,8.567
19,7,izmir,0,60.51,65.5,0.0,0.0,0.0,12.788
19,8,izmir,0,48.4,70.82,64.67,15.07,0.0,17.026
19,9,izmir,0,47.24,29.12,65.25,52.53,0.0,20.394
19,10,izmir,0,13.02,93.05,38.4,0.0,0.0,11.123
19,11,izmir,0,61.61,60.09,62.04,34.67,0.0,21.261
19,12,izmir,0,60.3,18.84,63.25,62.33,0.0,22.792
19,13,izmir,0,62.58,74.42,108.61,0.0,220.0,73.721
19,14,izmir,0,21.18,0.0,41.95,34.68,0.0,10.563
19,15,izmir,0,40.2,84.21,58.61,51.1,480.0,146.38
19,16,izmir,0,49.01,61.72,45.17,35.87,0.0,19.597
19,17,izmir,0,47.1,80.98,76.14,22.53,0.0,19.614
19,18,izmir,0,0.0,85.9,55.0,55.48,0.0,20.222
19,19,izmir,0,42.86,51.1,39.38,24.34,0.0,15.528
19,20,izmir,0,59.19,71.26,82.92,15.7,0.0,19.066
20,1,istanbul,0,28.39,98.24,76.84,49.78,0.0,24.255
20,2,istanbul,0,49.03,30.89,3.7,31.16,0.0,14.5
20,3,istanbul,0,82.15,103.07,34.32,12.24,0.0,22.172
20,4,istanbul,0,81.7,93.29,51.06,0.0,0.0,19.485
20,5,istanbul,0,39.54,58.85,100.09,12.05,0.0,15.602
20,6,istanbul,0,29.52,64.34,58.59,15.53,0.0,14.153
20,7,istanbul,0,33.34,80.04,44.17,0.0,0.0,12.504
20,8,istanbul,0,45.79,11.76,80.59,0.0,0.0,9.133
20,9,istanbul,0,18.61,51.6,56.09,0.89,0.0,8.867
20,10,istanbul,0,69.88,71.18,42.99,0.0,0.0,15.876
20,11,istanbul,0,38.34,0.75,47.69,0.0,0.0,6.145
20,12,istanbul,0,11.9,92.25,96.02,0.0,0.0,12.939
20,13,istanbul,0,0.0,14.5,54.67,89.45,220.0,76.478
20,14,istanbul,0,98.48,49.24,61.94,100.82,0.0,37.233
20,15,istanbul,0,22.43,67.36,55.71,0.0,0.0,10.524
20,16,istanbul,0,22.58,69.85,86.01,21.02,0.0,15.86
20,17,istanbul,0,23.27,83.46,82.97,130.4,700.0,216.545
20,18,istanbul,0,65.89,49.4,50.62,47.99,0.0,22.96
20,19,istanbul,0,47.62,88.33,44.52,0.0,0.0,14.896
20,20,istanbul,0,14.54,57.48,29.0,0.0,0.0,7.803
21,1,istanbul,0,33.68,49.61,66.46,47.33,0.0,19.702
21,2,istanbul,0,0.0,66.47,77.99,14.76,0.0,11.479
21,3,istanbul,0,49.47,60.11,56.21,21.06,0.0,17.05
21,4,istanbul,0,77.95,62.51,81.27,0.0,0.0,17.372
21,5,istanbul,0,70.58,119.13,56.57,0.0,0.0,20.699
